Id,Probability
19226,0.008627196414448054
19227,0.010454106572601957
19228,0.011784592154364866
19229,0.0331842125875019
19230,0.013329866605314501
19231,0.009816238430348406
19232,0.011938752033997366
19233,0.015833823331868186
19234,0.09201452897717059
19235,0.0670229191198202
19236,0.007124011826817142
19237,0.03465762267508365
19238,0.071518005286794
19239,0.006150447478774555
19240,0.043598752327992436
19241,0.2447177399972029
19242,0.6833520507069396
19243,0.011952619196655372
19244,0.035392715864249656
19245,0.012096231339947958
19246,0.005024516436121256
19247,0.049983840043921805
19248,0.04023420720571983
19249,0.009821333903753577
19250,0.05100637409577941
19251,0.020145419459535307
19252,0.07320080179898195
19253,0.007220876733593146
19254,0.01144676166499944
19255,0.010504608854426086
19256,0.0339774966569524
19257,0.010545121711988065
19258,0.01210594173862975
19259,0.1084987895851749
19260,0.016817595475010206
19261,0.026035062756710185
19262,0.010971464965981234
19263,0.03794474386342245
19264,0.12191495390691943
19265,0.03992912949596571
19266,0.011156723789572344
19267,0.7667117866154585
19268,0.039437701737178345
19269,0.009182021220259837
19270,0.011140189468490762
19271,0.6019046690971475
19272,0.08286495781960557
19273,0.010161754662571649
19274,0.01214974083051813
19275,0.02680309402854322
19276,0.007676294457272606
19277,0.2377733026762033
19278,0.010038714256321603
19279,0.006076150967010709
19280,0.011133349210898131
19281,0.0060439604909231165
19282,0.006307759557101834
19283,0.052497900569224404
19284,0.220548424338806
19285,0.304852522601617
19286,0.016759054982832672
19287,0.010414046791529482
19288,0.018140288936149447
19289,0.011283738518972238
19290,0.011172235009292989
19291,0.019239024217720474
19292,0.01692404762701418
19293,0.013266596334334938
19294,0.009015719398525239
19295,0.016055389921323732
19296,0.19134958244669473
19297,0.40289497977451394
19298,0.08705777245988944
19299,0.03847072552834517
19300,0.1497343233751979
19301,0.017063818688029725
19302,0.476618769695076
19303,0.7081787562213173
19304,0.015148497613621257
19305,0.09238045663713317
19306,0.36845302796795465
19307,0.007166591375857095
19308,0.0347025828284355
19309,0.23479901378872686
19310,0.04715245363946547
19311,0.007929358963243944
19312,0.007051528639196588
19313,0.016761455035214902
19314,0.008632139321396575
19315,0.08300876961015675
19316,0.024099573454971143
19317,0.013151428753465276
19318,0.014282687198302427
19319,0.02476895207918698
19320,0.012708585934559759
19321,0.040961250313277416
19322,0.09217595204198989
19323,0.010813690730089332
19324,0.06581144305222898
19325,0.06305913647134821
19326,0.010348679386610413
19327,0.007534920925374634
19328,0.022669523116950842
19329,0.01957487103973265
19330,0.08834960890929239
19331,0.06874027289068357
19332,0.026615218327570564
19333,0.005926136065563383
19334,0.012067283632375596
19335,0.04760779786094126
19336,0.008157782992582723
19337,0.013124913650785268
19338,0.006504510862759949
19339,0.39465262124503697
19340,0.014645925278329322
19341,0.010022979656960088
19342,0.02925173300019781
19343,0.015083692518153788
19344,0.007298498380166892
19345,0.011208415444954201
19346,0.7474697303537605
19347,0.011455920871286543
19348,0.6568199372976778
19349,0.013802164147914773
19350,0.39024641127030435
19351,0.028585420534108365
19352,0.34746726756576896
19353,0.05565136051348284
19354,0.43928226630743045
19355,0.010990553863693039
19356,0.012167805684515122
19357,0.005193151714580833
19358,0.019774981549998013
19359,0.007180665852846979
19360,0.009700269510791464
19361,0.008015323780020662
19362,0.14274416527621037
19363,0.013521999207297245
19364,0.014842085904501489
19365,0.01551912644365933
19366,0.009769468862934422
19367,0.009390911134114797
19368,0.019704030795636082
19369,0.011390836474927304
19370,0.012979708841086237
19371,0.00798485452165132
19372,0.05382972310959586
19373,0.05689680004574246
19374,0.058957703598616136
19375,0.03904232940380448
19376,0.03073854521835313
19377,0.04062139260978897
19378,0.012090875157695673
19379,0.009262401311009518
19380,0.017797071703326617
19381,0.007779253065571081
19382,0.009639673195279506
19383,0.01628584905888042
19384,0.5527759648145978
19385,0.007656037851090967
19386,0.0071003387157926425
19387,0.09740943973126218
19388,0.03967850144965357
19389,0.06672378134021294
19390,0.36700128153122874
19391,0.023248616480160977
19392,0.028916857609497002
19393,0.0066643173006767364
19394,0.5566213119155737
19395,0.003948215078231904
19396,0.007965994261162705
19397,0.02861104104961567
19398,0.0333143061743605
19399,0.011296667421344537
19400,0.009842784366472538
19401,0.009291527371399105
19402,0.016170683308069842
19403,0.016916191574345093
19404,0.07607918006785643
19405,0.009509575214906078
19406,0.05434677858674512
19407,0.013190034395594501
19408,0.007253513162301284
19409,0.012405917938474231
19410,0.011489684587427303
19411,0.07513513661034249
19412,0.013272748662448684
19413,0.05070198143855119
19414,0.010618474610409968
19415,0.014605209123580503
19416,0.08710371294560734
19417,0.007051960667702472
19418,0.009267961919060607
19419,0.100869403914376
19420,0.009550873566670755
19421,0.011127944338282177
19422,0.007995333440098458
19423,0.0071003387157926425
19424,0.12196867076511789
19425,0.06860281810460674
19426,0.029674647654274782
19427,0.012095722758954118
19428,0.011632377070539171
19429,0.15392563422432431
19430,0.019717640929964593
19431,0.011734747067880143
19432,0.32069731215624175
19433,0.036473300747330024
19434,0.02173078693198896
19435,0.01824763651928271
19436,0.02512341032812434
19437,0.008211079636688294
19438,0.0071003387157926425
19439,0.012008309206719355
19440,0.007410240721947745
19441,0.008931531591401328
19442,0.049716745956499095
19443,0.016582180380604293
19444,0.1779720615199795
19445,0.06043437052263249
19446,0.11203926411073035
19447,0.00958308122122746
19448,0.031524908239458346
19449,0.015075865526392338
19450,0.010888690120032697
19451,0.09661228458125456
19452,0.41081875214263053
19453,0.008372262840872452
19454,0.034966085140250236
19455,0.15919054682842534
19456,0.010887855666864876
19457,0.03078805791255917
19458,0.017870663100186375
19459,0.021744386503417493
19460,0.5682604257774717
19461,0.010871836382994196
19462,0.0074151823534960104
19463,0.00836382982901607
19464,0.41418439498444803
19465,0.0071003387157926425
19466,0.016988239337364503
19467,0.3055860259564602
19468,0.010354917769449105
19469,0.022561359600359286
19470,0.01725888439877039
19471,0.08437934079413982
19472,0.033918344048963156
19473,0.053103911164008796
19474,0.028790596212212884
19475,0.023904803334839922
19476,0.049496573346303786
19477,0.3929445783926974
19478,0.12999446951131877
19479,0.007341821573911978
19480,0.0416962585137945
19481,0.038126370438665486
19482,0.013935018151588204
19483,0.012601854949673778
19484,0.007398735136941474
19485,0.04543328984900481
19486,0.007134268323598208
19487,0.12003577914588034
19488,0.5820667233176157
19489,0.2055658962012591
19490,0.27216251891062526
19491,0.004915827434323483
19492,0.056085591149323134
19493,0.00967602109957699
19494,0.12599858639290773
19495,0.0116089131491388
19496,0.0069481947698079435
19497,0.046769896562722874
19498,0.037369246078190414
19499,0.010473890929839313
19500,0.3710093160477525
19501,0.015048995688877428
19502,0.01401705251965321
19503,0.00607212816629296
19504,0.15874357025937885
19505,0.006887745069654827
19506,0.010054896975535896
19507,0.01328976805561522
19508,0.009065052038711186
19509,0.10004945441623399
19510,0.008514481177943359
19511,0.01833328770546132
19512,0.019367109476371148
19513,0.013378642604704347
19514,0.110603700590898
19515,0.11559480823051312
19516,0.0071003387157926425
19517,0.0791678489441015
19518,0.0820838513800446
19519,0.012196175006576247
19520,0.014944511003823255
19521,0.013476567339526211
19522,0.120960395582765
19523,0.1254929758212001
19524,0.007065100143037403
19525,0.007970402274978522
19526,0.06273017662790885
19527,0.4511067517288355
19528,0.05578140955543726
19529,0.014736772473189283
19530,0.04010832130813314
19531,0.09102326349034885
19532,0.011297556445604689
19533,0.031740415782000625
19534,0.007355050118537697
19535,0.09570467464339007
19536,0.038949689338485034
19537,0.01921111473348001
19538,0.009455947414777297
19539,0.02747688752241773
19540,0.010259928017305141
19541,0.024358409645493732
19542,0.01576982707498372
19543,0.0505883819623507
19544,0.034317937921524065
19545,0.008261991776613273
19546,0.020916252091066647
19547,0.007727465588843738
19548,0.05453805735302868
19549,0.017081242104259327
19550,0.05025282382476814
19551,0.011692302161965354
19552,0.10327523547575987
19553,0.013286603387350954
19554,0.005938240671362829
19555,0.017361976403856824
19556,0.011997169018222125
19557,0.08191061681052778
19558,0.04192905861426212
19559,0.015291352845455861
19560,0.007112260077585888
19561,0.02225167818260554
19562,0.006409875762702537
19563,0.09611536352712965
19564,0.17925572169173512
19565,0.08810052743043303
19566,0.03390860745892393
19567,0.07104543208791535
19568,0.048192420974530026
19569,0.014585521183896577
19570,0.21470617329923938
19571,0.008292613428005875
19572,0.39040464865374086
19573,0.007926493336800629
19574,0.07940388034973252
19575,0.01285303287386879
19576,0.038526649398258714
19577,0.3111445699618295
19578,0.009601550524456236
19579,0.01165922916863136
19580,0.03329114910998462
19581,0.27206825714153676
19582,0.09428706837468591
19583,0.505147188229735
19584,0.007983098694023978
19585,0.029400338315171425
19586,0.00616396786599644
19587,0.027482773646002462
19588,0.018566792830199196
19589,0.06982108395608151
19590,0.00857376218015607
19591,0.013489968692927541
19592,0.01186583426526662
19593,0.02938409643116029
19594,0.05074263996312852
19595,0.015874660107473484
19596,0.038121729739984636
19597,0.008095333764480279
19598,0.14138161637425317
19599,0.025126120569775715
19600,0.05395319520796818
19601,0.011444881716725853
19602,0.018061362815161804
19603,0.010513827690655456
19604,0.06338885187864372
19605,0.01220843905333346
19606,0.014806235600834272
19607,0.061812602183817754
19608,0.15548854963514225
19609,0.006151120362833121
19610,0.012482527124747263
19611,0.009388446014311876
19612,0.016770422551830717
19613,0.024522790096680597
19614,0.22190774990564902
19615,0.005673058038625788
19616,0.15689763354692968
19617,0.03339516862058474
19618,0.06475285802942543
19619,0.01738295553417091
19620,0.04393087961983078
19621,0.025895119773591605
19622,0.012227547409182983
19623,0.0378178385388169
19624,0.009633792107509828
19625,0.009220679399022737
19626,0.40710464364742754
19627,0.06956976836367329
19628,0.007811886002299184
19629,0.01611384386264833
19630,0.0073857021391089414
19631,0.018847126392429494
19632,0.013574501880888504
19633,0.078621839024735
19634,0.02506681057378403
19635,0.02943907790065847
19636,0.10935284152028472
19637,0.1740583397491784
19638,0.0170540555449099
19639,0.02963804809677021
19640,0.046235119511272654
19641,0.21962290841279597
19642,0.19646861582543637
19643,0.009478432053514453
19644,0.04595398413712407
19645,0.055768145923408015
19646,0.013915017096193725
19647,0.05192328623697356
19648,0.01293238589924701
19649,0.05024674303134768
19650,0.007497437284870958
19651,0.11314001799808623
19652,0.12047418058992754
19653,0.006520452856524937
19654,0.012194345807723113
19655,0.08022701805439338
19656,0.03264649907241221
19657,0.008448084151998032
19658,0.0692263153076022
19659,0.053899709644096655
19660,0.04399954664677005
19661,0.04196941238844768
19662,0.0678842273500949
19663,0.03280691381140163
19664,0.15253732884712995
19665,0.008961617929468355
19666,0.008048838582826765
19667,0.006645923940719115
19668,0.10768439862967888
19669,0.3614914224656702
19670,0.012992580520487176
19671,0.05369431404743115
19672,0.016209875854978417
19673,0.006508692386870267
19674,0.007721426609322562
19675,0.007289069208699268
19676,0.006521671976269981
19677,0.4017855168189224
19678,0.006993436263858848
19679,0.020599211821922023
19680,0.021762275014314877
19681,0.44281156511653225
19682,0.011199966721338711
19683,0.008995104115481036
19684,0.017609353297046597
19685,0.18203137827489266
19686,0.01954747882975419
19687,0.07641695189902525
19688,0.05157487748088991
19689,0.06688844661190525
19690,0.009126160958899015
19691,0.3241680192736539
19692,0.01446417225107656
19693,0.01408649390182291
19694,0.14018000434299188
19695,0.021325058647466182
19696,0.012355797705609904
19697,0.007168903220973982
19698,0.496639142553485
19699,0.06345670810508228
19700,0.017400195829186626
19701,0.009335954088508326
19702,0.07616623863024469
19703,0.09950647805397095
19704,0.014337020855518901
19705,0.012232156291487783
19706,0.021278454410796843
19707,0.22450400940759593
19708,0.09835971766455322
19709,0.4334703271437296
19710,0.008538355164304115
19711,0.07784014579213897
19712,0.02876311640564749
19713,0.013258979424917529
19714,0.03907649355138599
19715,0.01096461595511723
19716,0.3810217348459086
19717,0.007124011826817142
19718,0.017873887094855826
19719,0.14094092852254236
19720,0.015164084547341358
19721,0.008686070209350147
19722,0.09754095197668561
19723,0.30907941354620166
19724,0.04042467615703995
19725,0.025879892482472796
19726,0.08639296129964058
19727,0.0073244378326967185
19728,0.021256613237697317
19729,0.08176743960177134
19730,0.048524665365055654
19731,0.01827814161702231
19732,0.010433321837847178
19733,0.009385152687201056
19734,0.08525771526964052
19735,0.013993754032646853
19736,0.008835217214911009
19737,0.010149176281103211
19738,0.007652408325793285
19739,0.010940555205434594
19740,0.007019225476795143
19741,0.006776554438654975
19742,0.008471505881574103
19743,0.0195560505656707
19744,0.007486332867433031
19745,0.010487643554635393
19746,0.1431645445948478
19747,0.09377804457278739
19748,0.02226665389698153
19749,0.015607837719640931
19750,0.01815580810517343
19751,0.007253513162301284
19752,0.27612748807985116
19753,0.03333062406265223
19754,0.14247034346705711
19755,0.12715176401260883
19756,0.006558920099990325
19757,0.0757711322253199
19758,0.014487294365025903
19759,0.04748165498003292
19760,0.038588707833246604
19761,0.05221833322865979
19762,0.012961404698218226
19763,0.08753002959080222
19764,0.21159025720994507
19765,0.3042689804810354
19766,0.04403861454959472
19767,0.027201657289876363
19768,0.024305926160654325
19769,0.0620310099733409
19770,0.013603235242466427
19771,0.009867607344234319
19772,0.011332437357026333
19773,0.0084145147944653
19774,0.04143792501415423
19775,0.25686929756263965
19776,0.17036074330511058
19777,0.01253732197253137
19778,0.005487304841296746
19779,0.16807432387978913
19780,0.038806635637499205
19781,0.024223057339734195
19782,0.012379334475088922
19783,0.06684920169937117
19784,0.009318821300540483
19785,0.011988976557722702
19786,0.018553919832306504
19787,0.011611500515523947
19788,0.030162433415846686
19789,0.011180806489329162
19790,0.012350191187243184
19791,0.0071003387157926425
19792,0.26741801074177596
19793,0.01681793439267754
19794,0.5032961861563754
19795,0.04028397446617588
19796,0.02544547548612602
19797,0.009969990738496136
19798,0.010224192122822348
19799,0.01148891711009234
19800,0.009146727616190068
19801,0.013955019738140615
19802,0.005919370199650523
19803,0.31297722556860447
19804,0.05222207003246033
19805,0.09696062538608165
19806,0.00593583395245692
19807,0.007692098330097951
19808,0.036538428353096085
19809,0.16671815092511327
19810,0.008345443163367371
19811,0.08595537649293378
19812,0.010446968894952698
19813,0.019656825786399237
19814,0.04509294529983159
19815,0.022515380987753842
19816,0.008710584840674792
19817,0.029186309754283227
19818,0.01291766381761961
19819,0.4675525855305973
19820,0.007476843235039874
19821,0.040321876384072614
19822,0.01093322354512549
19823,0.007804024010442276
19824,0.013934537918902775
19825,0.022257058709698692
19826,0.013849573637233428
19827,0.1483379455224991
19828,0.017716594120032875
19829,0.019627792227935988
19830,0.40795078110560146
19831,0.010875013383298394
19832,0.01222163081531748
19833,0.016413187174931627
19834,0.08884522174782943
19835,0.052940259649546906
19836,0.02848916441639394
19837,0.2488775124772794
19838,0.017806566304965608
19839,0.014088203311032714
19840,0.03980458690595199
19841,0.02251911014566791
19842,0.008839191590113482
19843,0.014852306520457197
19844,0.019297192820170887
19845,0.0061186020220623406
19846,0.012299116609682303
19847,0.013852440636042681
19848,0.8360424962625791
19849,0.2246380049626434
19850,0.34449786116173825
19851,0.007762477382520024
19852,0.01480548752450881
19853,0.009202108651671833
19854,0.08484394601611794
19855,0.008186851910051472
19856,0.01867529958042388
19857,0.05917317217119481
19858,0.01936433070604989
19859,0.38869597469956974
19860,0.05052368298506419
19861,0.2062184501084941
19862,0.09022099091406528
19863,0.02690546845449731
19864,0.08862669317331034
19865,0.011307189846287386
19866,0.8211107492489524
19867,0.0510613919625433
19868,0.051096916916777486
19869,0.5882827519095988
19870,0.09010106674155813
19871,0.038296109211320484
19872,0.06856027880718267
19873,0.009557735237194024
19874,0.06927632853864743
19875,0.01962438854012891
19876,0.015973123322254396
19877,0.009445954285525035
19878,0.0074403602280971
19879,0.09330431172278429
19880,0.05395055973973469
19881,0.0106494940056578
19882,0.013264176629378205
19883,0.030472694166139146
19884,0.08123952410825794
19885,0.011261753208927356
19886,0.008707555871899001
19887,0.04624858637362642
19888,0.00842139904182761
19889,0.007358750516210228
19890,0.039374095955046186
19891,0.006135614336056942
19892,0.024974498475648362
19893,0.00859662623149117
19894,0.4861358936088739
19895,0.025369117485489298
19896,0.013978326776858448
19897,0.0058852776314243
19898,0.013666025401025175
19899,0.013566725653808674
19900,0.17140534654659637
19901,0.08676133978166507
19902,0.010644694795141919
19903,0.004915827434323483
19904,0.017853345744607958
19905,0.015654647967598877
19906,0.011111162469182504
19907,0.012576014168787855
19908,0.027656278582324962
19909,0.011221330017034015
19910,0.01422141727663174
19911,0.009557959930817614
19912,0.03348658558013628
19913,0.011753815322133362
19914,0.010021094195883687
19915,0.010116008200509652
19916,0.018744071476094658
19917,0.00904203536855865
19918,0.00936934696604293
19919,0.027587268040417025
19920,0.015427315213862655
19921,0.012057398290811825
19922,0.006886960901599097
19923,0.06166587119367488
19924,0.011068230159116406
19925,0.12871840581569607
19926,0.27793170390699096
19927,0.05597460844673749
19928,0.01592502043422194
19929,0.0076624945477445534
19930,0.03780995866350824
19931,0.008795687780915086
19932,0.42559461458592546
19933,0.40198578860882245
19934,0.006426759005974127
19935,0.01760108051961916
19936,0.011374189498400368
19937,0.0504386007100104
19938,0.02047372722317114
19939,0.06856424953894649
19940,0.054125185052196115
19941,0.06080155661964879
19942,0.011946751386929157
19943,0.009120734059238736
19944,0.00675066279108943
19945,0.6251139612664391
19946,0.07902245499419591
19947,0.01239449235722951
19948,0.014505133459075031
19949,0.01455629570942919
19950,0.2252101779865
19951,0.14277564285449323
19952,0.06283495025001685
19953,0.028934645494003042
19954,0.30854611471810794
19955,0.00779443040161954
19956,0.009438595713863995
19957,0.01634609196325448
19958,0.06311431898919954
19959,0.05277825225177803
19960,0.0071003387157926425
19961,0.010256394287421117
19962,0.009347249093982806
19963,0.6951224874794465
19964,0.02159205272880229
19965,0.0072959116471291285
19966,0.006783192905719086
19967,0.015211781724862141
19968,0.016403002796720013
19969,0.01558577552563846
19970,0.4992402195681637
19971,0.0356119288071442
19972,0.03917524318262029
19973,0.030719518966514286
19974,0.020771894792906406
19975,0.013706505241519425
19976,0.05108616508695972
19977,0.3490016403081064
19978,0.07504403756170532
19979,0.08796806482261744
19980,0.04310901807665284
19981,0.012894501216315421
19982,0.04841838311769643
19983,0.6185354257444889
19984,0.11967224483347935
19985,0.017550775205216005
19986,0.009878339923397183
19987,0.010363219258703238
19988,0.008082122955722543
19989,0.009464399244489705
19990,0.19137395463149723
19991,0.014172356528641558
19992,0.009369368177696574
19993,0.013760816017116085
19994,0.009179471923389072
19995,0.006765559608053064
19996,0.01580392404252401
19997,0.01579712763887921
19998,0.025324913148082124
19999,0.06582358073113503
20000,0.008467779204999101
20001,0.009809536336036751
20002,0.04533529048133194
20003,0.30751918782273246
20004,0.019490548027222037
20005,0.009828317459920842
20006,0.009199279701994734
20007,0.00607212816629296
20008,0.014149172646905283
20009,0.016629031505876777
20010,0.009807721459757177
20011,0.015282574206965889
20012,0.009872394062575902
20013,0.01634609196325448
20014,0.02407459186212365
20015,0.10177639047233715
20016,0.0171750662837385
20017,0.006393379562882317
20018,0.020984358737673982
20019,0.028300799592296876
20020,0.010564652518548382
20021,0.019042555861125722
20022,0.0071003387157926425
20023,0.03792415719876195
20024,0.06267192041590426
20025,0.011305122560884225
20026,0.014702449152051817
20027,0.022059761541344064
20028,0.007124011826817142
20029,0.06815268710020893
20030,0.03588748624435873
20031,0.09718384968969915
20032,0.01149660151485245
20033,0.12983511356498856
20034,0.03812183629830842
20035,0.10010643077901722
20036,0.795550027110396
20037,0.2949312742538699
20038,0.009228811820372175
20039,0.019182062190044778
20040,0.010526395037793627
20041,0.017088726797687092
20042,0.0346761717241285
20043,0.17919569596831067
20044,0.0071003387157926425
20045,0.044172631882393086
20046,0.00924215735987561
20047,0.20275837245977413
20048,0.007795059328879244
20049,0.04523967331821778
20050,0.03742351751822769
20051,0.10376022020935308
20052,0.010426156674692795
20053,0.01936705381792719
20054,0.017966740170336077
20055,0.007192800372135401
20056,0.20757496916384838
20057,0.1035660407165452
20058,0.04589456113867347
20059,0.13564878443704445
20060,0.018800347064216082
20061,0.01209719127056785
20062,0.12038832583313817
20063,0.007091881555594494
20064,0.009416025165784943
20065,0.008919753669855309
20066,0.0074599421937407056
20067,0.010448113619861286
20068,0.007048193788098503
20069,0.5049247715555353
20070,0.08963083005328253
20071,0.0090666397652049
20072,0.016881497986765526
20073,0.03323432642824774
20074,0.011559493860841546
20075,0.0066283025554226185
20076,0.008579345662497188
20077,0.02357791266302356
20078,0.018463466892236886
20079,0.00726586182908359
20080,0.007872461004186643
20081,0.03873226950534098
20082,0.013556721003765532
20083,0.15958776026551222
20084,0.24447560888089187
20085,0.0282653614509783
20086,0.05847124361058915
20087,0.011594344408962376
20088,0.07042411647668025
20089,0.011937402988637606
20090,0.3575853933298234
20091,0.006795028865764288
20092,0.007069648593110412
20093,0.03392261403104789
20094,0.006937282712070009
20095,0.049639036166341945
20096,0.09486310259031265
20097,0.011354862634809355
20098,0.11425617135431596
20099,0.008058494594830653
20100,0.22961414248114617
20101,0.00779443040161954
20102,0.017520963179208624
20103,0.12283109691492512
20104,0.011406983139634971
20105,0.0071003387157926425
20106,0.010098409328604497
20107,0.34941477547907934
20108,0.01440050797134727
20109,0.008240246364361985
20110,0.007256911623751168
20111,0.04341165406615135
20112,0.021452318202499383
20113,0.06683295232156422
20114,0.4110283079517912
20115,0.038408223264616986
20116,0.5048990731965092
20117,0.006806343850859672
20118,0.050847033441785934
20119,0.2705783761313083
20120,0.048739480535115016
20121,0.031783198146739085
20122,0.059323790027515776
20123,0.0250903097875947
20124,0.12438362937206165
20125,0.014612303424721904
20126,0.03159135312820684
20127,0.14504604735813365
20128,0.016937655693637376
20129,0.04534017752240199
20130,0.015475797753372532
20131,0.033438565968216136
20132,0.02795573971312474
20133,0.01142405399156848
20134,0.008959075548720797
20135,0.0074428862512472245
20136,0.008515052061008005
20137,0.014509804051061111
20138,0.033655977847828374
20139,0.02288788401719276
20140,0.5464259000286553
20141,0.007676012203371736
20142,0.21865572465674257
20143,0.011099919605780535
20144,0.033873393665115006
20145,0.01704306715888639
20146,0.007522205431561138
20147,0.12158806973047913
20148,0.017893884347192583
20149,0.010202289568811139
20150,0.021029903022865188
20151,0.026469065774927247
20152,0.027378483643442093
20153,0.014414692593498531
20154,0.01539277188234507
20155,0.01444531800414235
20156,0.014806447630142312
20157,0.007133528944596365
20158,0.061307658013109695
20159,0.19094400673630849
20160,0.37494531180730956
20161,0.1252318230649452
20162,0.47572995859060385
20163,0.01043210391616483
20164,0.07265227266248847
20165,0.017598467358267613
20166,0.021363952047168483
20167,0.0870617295847699
20168,0.055407865865182516
20169,0.00647709280546408
20170,0.01316957291772155
20171,0.03678561986285316
20172,0.05814255494290601
20173,0.047094844766490694
20174,0.03657371576342624
20175,0.025835201639115173
20176,0.03207277729037815
20177,0.10377651270840609
20178,0.0485452340506927
20179,0.01758264437749748
20180,0.008456200402547088
20181,0.01696094346787898
20182,0.008276706819693887
20183,0.012607065011259107
20184,0.031028130438217064
20185,0.028465020389000967
20186,0.009912328200629811
20187,0.042062822737213984
20188,0.0135698466254898
20189,0.012281298662991224
20190,0.03816638674850446
20191,0.018074157414522667
20192,0.008333872327598012
20193,0.11765033506719413
20194,0.006547996626129359
20195,0.010101225925665605
20196,0.14878776459480397
20197,0.042477775875538505
20198,0.01768508824981727
20199,0.14408477318738994
20200,0.030701318186268613
20201,0.013384220462265813
20202,0.05055880169583717
20203,0.014945902254520863
20204,0.05161353227080058
20205,0.019576625381852886
20206,0.026704761901012022
20207,0.3685412646974305
20208,0.06615900831999415
20209,0.04168097527325347
20210,0.07766160106239266
20211,0.0063486618533275495
20212,0.004864667208006787
20213,0.03183355462448868
20214,0.03726769878997909
20215,0.006401804660937871
20216,0.09586834146773658
20217,0.011013513811964375
20218,0.05564166714708479
20219,0.0114154221796863
20220,0.05632178476970221
20221,0.013620464918277479
20222,0.009174131190639605
20223,0.06797909936054994
20224,0.012590157675786456
20225,0.0284002250242569
20226,0.06187727748295789
20227,0.5672422142638143
20228,0.005955647797672099
20229,0.07469549567987069
20230,0.016030998165748975
20231,0.007551827856906955
20232,0.00496319030023138
20233,0.00892655032359394
20234,0.014446605468068386
20235,0.026230603355934273
20236,0.02962527840049014
20237,0.04623607160349034
20238,0.3885615221362595
20239,0.03000280330610591
20240,0.010066471412420223
20241,0.02711608564541467
20242,0.008987188580670762
20243,0.08613825755580802
20244,0.05682500069220224
20245,0.01337919298520966
20246,0.1093506049990681
20247,0.013537539758442076
20248,0.010190891875642795
20249,0.014120224965699155
20250,0.009211576911301977
20251,0.01178085440405831
20252,0.011014237461135638
20253,0.411757235898098
20254,0.3480289622186405
20255,0.01061540788561077
20256,0.008642263916932935
20257,0.014247622110709448
20258,0.00986767043682679
20259,0.012979028658072057
20260,0.05771973679411374
20261,0.016833731634812117
20262,0.012740570099847122
20263,0.028588642213063304
20264,0.060701523758685164
20265,0.04484972115126041
20266,0.007887638253619775
20267,0.008204451216342475
20268,0.00767431454474185
20269,0.014496351025796429
20270,0.09594238318925237
20271,0.09490094608695807
20272,0.008607065666212523
20273,0.07315594976215987
20274,0.0081887015932484
20275,0.010144839485545456
20276,0.010997865365473735
20277,0.08253848041345277
20278,0.3584713314472339
20279,0.006987364744622203
20280,0.02639535474891358
20281,0.11127650488814535
20282,0.014896042601446278
20283,0.0068646525555690245
20284,0.32822014807947125
20285,0.06679521686627125
20286,0.5349066616411718
20287,0.023797760576897056
20288,0.01168715647313731
20289,0.5682021656289402
20290,0.5565227382295039
20291,0.7219448422841455
20292,0.011022689961922459
20293,0.010878249254916272
20294,0.04514025555862616
20295,0.021309024823002096
20296,0.0628458616443856
20297,0.057383015741189855
20298,0.18356736167739474
20299,0.035813499664232265
20300,0.013774693579477857
20301,0.02799512953183487
20302,0.007474730308495424
20303,0.020174342350246892
20304,0.012843335925981724
20305,0.008732301337525353
20306,0.008211079636688294
20307,0.09751384053817769
20308,0.07190679385574887
20309,0.010855571102924575
20310,0.14635789976811645
20311,0.007992126389051371
20312,0.006182807814679068
20313,0.04700377007732701
20314,0.23285604829840223
20315,0.08071163287076082
20316,0.14215238827535387
20317,0.009060083752989629
20318,0.008166668713466586
20319,0.044953226330727514
20320,0.023312242160601203
20321,0.1019149419004938
20322,0.04776778297947673
20323,0.07975529817324493
20324,0.05520417029854346
20325,0.009731933523181784
20326,0.6023176553597948
20327,0.0054611032663514905
20328,0.0751451235772403
20329,0.09589444933582802
20330,0.05364253777796089
20331,0.18214909482670605
20332,0.009651418962671986
20333,0.0676027859154996
20334,0.01396442618800121
20335,0.14621302500838942
20336,0.7906650106868498
20337,0.02114998526557172
20338,0.0440233371072693
20339,0.006413358543981646
20340,0.06909306712881798
20341,0.013428089677908596
20342,0.014439964837606838
20343,0.006570906485308262
20344,0.021181553222215762
20345,0.07256776222180797
20346,0.0371290366682993
20347,0.19369321251931174
20348,0.05275278569431322
20349,0.007470063337283859
20350,0.05191840229900268
20351,0.006663613776029473
20352,0.028687737273632927
20353,0.0681021637725965
20354,0.5385009067146721
20355,0.025963393584262
20356,0.02896165951099402
20357,0.15076581340611556
20358,0.024757044715164458
20359,0.010474056625750652
20360,0.018586186924885704
20361,0.007316598173851332
20362,0.08216733456712104
20363,0.008808062466402667
20364,0.03180984517067086
20365,0.00962072972213897
20366,0.0729954337119039
20367,0.06423169109770865
20368,0.07800334464291485
20369,0.03293776295179166
20370,0.08500044791550126
20371,0.019992690746265564
20372,0.014950941470257564
20373,0.06806557583452029
20374,0.011294165005937907
20375,0.010111541001979363
20376,0.0421808743165881
20377,0.035492837109544206
20378,0.09069555089879047
20379,0.044226400550316
20380,0.014683872666871914
20381,0.03989339054215275
20382,0.020004392471694037
20383,0.011533324237777615
20384,0.009415374355498666
20385,0.006475254434253133
20386,0.01278866626444183
20387,0.02440496134227723
20388,0.1798490409183531
20389,0.062403672240752654
20390,0.03481691989266314
